longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
-0.8499145030517492,1.172897891467074,0.7465598000901091,0.41019310858359903,0.2175933397485556,0.10887650223633265,0.33871276373955095,0.13065426094563293,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6096661476944975,0.19080308387943198,128800.0
1.3366535391996566,-0.7971977324052617,0.03134718865295106,1.063952434282359,1.055524617680841,1.0865184131574463,1.1456200383183726,-0.932243352707753,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.18591848566770694,-0.17064063894689382,72600.0
-1.3031666484842712,0.9997540955448034,1.0644320718399571,-1.0759134019675867,-0.7185346459212357,-0.3117064455415941,-0.5736941086665699,-1.0866774227235834,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,1.0766506095081576,-1.370925117829637,92300.0
0.6592657174543467,-0.7270043016259631,1.223368207714881,-0.5029918747792484,0.034473282149975866,-0.010570568606656798,-0.08735785843869334,-0.92530249562839,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.6691375556777208,-1.123113993826338,200000.0
0.7439391951725114,-0.7082860534181502,0.9849640039024951,-0.34835060902654685,-0.5839515107359008,-0.46126098047082115,-0.4773934843896847,0.8603381525389863,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.668598706420425,0.2963085474165599,325000.0
-1.4177248830441418,0.9903949714408954,1.859112751214577,0.060913104178018235,0.30601566453707607,-0.009347606103098089,0.2255344185371132,-0.31934463969974536,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.6197490791423678,-0.45101523146046024,306000.0
-1.3230898197120775,0.9950745334928477,1.859112751214577,0.5184404505619913,0.26116951175594294,0.13002222318664824,0.3629524104069624,0.705798918021953,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.7680299014975792,0.4224912288367387,289900.0
0.8335934656976223,-0.7971977324052617,-1.319609966283903,0.9957729887593705,1.4190852985828815,0.7110807967587702,1.3796669933214272,-0.2908976421244766,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.125617104751273,-0.9507557301139105,247400.0
0.9581132858713926,-0.717645177522055,0.11081525659041307,-0.469320695754868,-0.31163337923100964,-0.14815586937486797,-0.19888618196794242,-0.7381622657385907,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.391471274073497,-0.7552226788802702,106000.0
0.6044769965778881,-0.862711601132608,0.4286875283402611,1.2356911345659902,0.6910916390241344,0.8314918952533517,0.7147451501619252,2.3611407491994667,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.4078736330971193,1.470718230117728,500001.0
0.7140544383308054,-0.8720707252365127,1.859112751214577,0.08808494511709898,-0.06025952482086674,-0.4887174020983427,0.03290275510911197,1.0360154517977156,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.482412958414735,0.12676628687373553,500000.0
-1.2284547563800132,0.9248811027135491,0.5876236642151851,-0.7911570732176618,-0.9422128468415197,-0.6043879222254097,-0.851756360669945,0.1584702715136869,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.43752957665478953,0.0870589043168416,187000.0
-1.3230898197120775,1.8233570166885815,-1.637482238033751,-0.6605219283896936,-0.33204836997608533,0.12448906245320718,-0.2771465768238018,-1.3144111500775366,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.946139856160768,-1.051905575421826,125000.0
-1.3280706125190238,1.172897891467074,-1.081205762471517,1.904762552931284,1.9592430473197364,2.0432708295784625,1.963127223024634,-0.07704562892924935,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.07497706312732628,-0.05360281237538353,131600.0
-1.4227056758510952,0.9810358473369873,1.859112751214577,-0.43917598215161185,-0.46128658111735904,0.3546694953612173,-0.14007971375146291,-0.36382922370839105,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.12289354338436238,-0.8262334886506799,222600.0
0.7489199879794647,-0.7363634257298678,0.4286875283402611,0.4434939472903765,0.7183483310337325,1.2245915590470167,0.7775105887391455,-0.6688588594461614,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6831988901947441,-0.8600089768372283,168600.0
1.5010197018290325,-0.7363634257298678,-1.081205762471517,1.631964650750978,1.7651177879643827,1.126641874989923,1.3732429462767604,-0.6993565647948783,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.16435529521344386,0.7763175878130758,69600.0
0.9780364570991988,-0.9375845939638591,-2.114290645658523,1.1017091201196598,0.8971634011788319,0.7628897875616854,0.8030083188673671,1.1764100609030161,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6792739690209695,0.8490607243942415,219000.0
-1.4774943967275538,1.0980248986358196,1.859112751214577,-0.21955567327974956,-0.4168548023108553,-0.8516606776143636,-0.5684552953727616,0.8611794685486059,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.5841867243670962,0.8998142893446415,371900.0
-1.4924367751483998,1.996500812610852,-1.081205762471517,0.8467354957945529,0.8852504123074167,0.5582227971646118,0.62711033404655,-0.7440514778059292,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.044357081470339156,0.617107227889534,55600.0
0.6094577893848415,-0.7644407980415886,0.9054959359650331,0.453326158293455,-0.10841856064288168,-0.08343393556034229,0.036286552799648465,1.6134737279004903,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.403749319769931,1.1302080912402732,372000.0
-1.3878401262024358,2.3006723459878153,-0.604397354846745,0.25575279265973533,0.12017889534711837,0.3214517417925024,0.319562110922984,-0.6410954311287088,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4608696167495485,-0.17635208228096838,113300.0
-1.5522062888318118,1.2758482566100458,-1.796418373908675,1.3193020551196941,1.61705725513415,1.0909130557883466,1.512783300717108,-0.7297491056423929,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.684726117494313,-0.44459108725389235,177500.0
-1.1836276211174543,1.2664891325061411,-1.558014170096289,1.1913207465835454,0.9905368030624355,1.188802108620487,0.9933721726910195,0.19028253312743484,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6757690801974577,0.5816326580015594,142100.0
-1.1686852426966012,0.45692489751821996,-0.12758894722197295,-0.3307294287080174,-0.2677514961448756,-0.4210793220582696,-0.20289679103600516,0.22582813453387024,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.10532104836116048,-0.3800803372080369,226400.0
0.694131267102999,-0.778479484197449,-0.20705701515943495,1.6255173171714623,2.049195454522648,2.7776079928090662,2.0931285383432168,-0.8166149836356349,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0713757492708487,-1.1199997954164596,154500.0
-1.3081474412912246,0.8593672339862027,0.667091732152647,-0.9112277681822512,-0.6547922517064769,-0.25353561625257304,-0.5528566563634089,-0.35315502683634004,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.7305123824578622,-1.0039207764956721,320800.0
-0.9096840167351612,0.985715409388943,-0.683865422784207,0.36264681215832933,0.1524505772333077,0.12337974900338473,0.24019767140828302,0.1469547586320164,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6488966441341074,0.32374624269421476,322400.0
0.8086895016628696,-0.8346342288208872,-1.240141898346441,1.6387692639541702,1.6685120895806762,1.6972542637582728,1.7140197932173913,0.13775286477680007,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.12330312947840617,-0.11574742730265583,203500.0
-0.8250105390169966,2.047975995182338,0.7465598000901091,-1.414697958020275,-1.1191191105552252,-2.247151771000754,-1.7132076311081372,-1.1807470690491946,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8955238900483555,0.693575970718615,75000.0
1.1075370700799225,-0.6895678052103374,0.5876236642151851,-0.25140716760931064,-0.2835482803937161,-0.09509514572380122,-0.4921609186424817,-0.7498881076226663,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1618975976898815,0.6032019207840857,73400.0
-1.3878401262024358,1.0793066504280069,1.1439001397774191,-2.3250108775441864,-1.9094233278907797,-1.5260791473468744,-1.7618324260241087,-1.1938926316995035,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,1.3752784820136006,-1.586156864886171,79400.0
0.1860904007940184,-0.6380926226388483,-1.637482238033751,1.1758364069022642,1.397993809086963,1.345489087714061,1.318071765490582,-0.22375010810669818,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.4616424732171606,-0.3212429940798339,203400.0
0.9879980427130984,-1.0405349591068342,-0.922269626596593,0.11232100955046152,0.06569425998611518,-0.3456419455321057,0.08281203240942892,0.6621556500229274,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.2238365793986247,0.06023523007444941,246000.0
-1.208531585152207,0.8921241683498758,0.03134718865295106,0.9344623329410927,0.7675884443683116,0.7993160007541673,0.8731115591432155,0.6788768057141203,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5792631968780722,0.19824732582800922,275100.0
0.31559101377474197,-0.6848882431583818,-1.081205762471517,-0.28161425440978854,-0.629074393105177,-0.2696947418533377,-0.5684552953727616,0.8926236544081452,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9279818079083542,0.7264950284746944,235600.0
1.147383412535528,-0.7129656154701026,1.223368207714881,-1.7461538042874276,-1.6001122658617963,-0.9499250383668004,-1.3478222590844287,-1.0739525180780842,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4435200867329649,-1.150467846728188,62900.0
0.9830172499061522,-0.8252751047169825,-0.842801558659131,1.535429126158024,1.3885158041871275,1.6337453157432262,1.4213347591492338,0.21115768661612547,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5680065680760422,0.3793234180292323,150300.0
0.7040928527169057,-0.8720707252365127,0.11081525659041307,0.40874741519357416,0.7915677337843113,0.18416075780492963,0.8601179592306536,-0.5832023732167478,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0391217577419654,-1.1563082413878676,272200.0
-1.1238581074340424,1.0839862124799624,-0.922269626596593,-0.8124255198007472,-0.7739881531514934,-0.6252887114482107,-0.7290510646594657,-0.5234689365337437,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.06815577954655166,-0.29339864920681474,162500.0
0.6791888886821531,-0.4602692646646253,-0.922269626596593,0.890636354843852,0.8920703661191016,0.9831331932035505,0.8859844470267896,-0.4345523507670536,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.14785581461020508,0.04499284963210488,140100.0
-1.4127440902371884,0.9903949714408954,1.859112751214577,-0.10127764552130451,-0.07726774821973227,0.3732963119316508,0.07626041516553214,-0.2440994390893765,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.019222723611890178,-0.49451695203613527,253900.0
0.6642465102613001,-0.7925181703533094,0.667091732152647,-1.1703308329921853,-0.7910662272806008,-0.11343402004778254,-0.7408440249106397,-0.9835636292945593,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.1592116302518685,-1.1965527641081337,84200.0
-0.14762271727168672,0.4241679631545468,0.4286875283402611,-0.556111710689666,-0.5498440968021857,-0.4426982778260672,-0.5425542708702267,-0.7709210078631608,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.03802869134605207,-0.09504445702943626,72500.0
0.6393425462265404,-0.778479484197449,1.5412404794647292,0.5630391556744799,0.43954530246158735,0.2125314067518195,0.33053772843057444,-0.1838927621509612,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4497365389528631,0.6331494777587852,134200.0
-0.5261629705999438,0.6300686934404905,-0.683865422784207,0.18934768668796387,0.18681976309205847,0.4610835427734058,0.32780196354255764,-0.952277190186824,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.111190330392362,-0.3751478043753822,61300.0
0.8933629793810343,-0.9797006524314403,0.03134718865295106,-0.5067854684147295,0.10825492662710588,-1.0636512869689771,-0.22312582863535385,-0.8274469272594895,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.9650599934131476,-0.7911283318118173,450000.0
-1.3280706125190238,0.8687263580901108,0.7465598000901091,0.925284016911812,1.10598971533121,1.1228962374152387,1.1410594270736385,-0.001116859061064645,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.35628477633293526,-0.5276952339226696,265600.0
0.5895346181570351,-0.7270043016259631,-0.04812087928451095,-1.2274034849717912,-0.8555500779538043,-1.6097644914747438,-0.8842090024163767,-0.42251101537937036,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.138251481110558,-0.9838700643721021,375000.0
-1.4127440902371884,0.985715409388943,1.1439001397774191,-0.2945379745272715,-0.35694998844348785,-0.2593896776589283,-0.23952441606729394,0.14968903566328037,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.23942167141133552,-0.18793077106931047,240900.0
-1.1288389002409958,0.789173803206904,-1.160673830408979,1.383121727477692,1.7732477398095678,1.7275950015920447,1.728046885178005,-0.0921367348518042,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.979706050432152,-0.8276623996798403,192600.0
0.5994962037709347,-0.7036064913661946,-0.04812087928451095,0.9838574944790957,0.530772480712575,0.3871024154199278,0.6003764283109871,2.4698808434428225,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2160238458769863,1.0732598830594178,500001.0
-0.9545111519977131,1.3647599355971574,1.859112751214577,0.2638284701784712,0.10225425571473222,-0.4128541607263704,0.14355445615201384,-0.2556149519710472,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.525636232772302,0.3115323977043216,151100.0
